index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
2133,1.0,0.747420072555542,0.5195189714431763,0.8091456890106201,0.2154436707496643,0.24566008150577545,0.1531311571598053,0.6206787824630737,0.21967075765132904,0.3921860456466675,0.8508029513888888,0.0003255208333333333,0.724609375,0.7391493055555556,0.0,1.0
2134,1.0,0.7275199294090271,0.47068697214126587,0.7893378138542175,0.2433641403913498,0.21101051568984985,0.16817229986190796,0.5838061571121216,0.21155697107315063,0.43929386138916016,0.9676649305555556,0.00010850694444444444,0.5832248263888888,0.6770833333333334,0.007843137718737125,0.9960784316062927
2154,0.0,0.6083002090454102,0.4423355758190155,0.7195351123809814,0.2515871524810791,0.25281453132629395,0.1817161738872528,0.5235597491264343,0.2425338625907898,0.43570032715797424,0.9112413194444444,0.0,0.8298611111111112,0.5320095486111112,0.007843137718737125,1.0
2163,1.0,0.6226068735122681,0.5375416874885559,0.7407165169715881,0.264276921749115,0.29474297165870667,0.19033357501029968,0.586138129234314,0.27270740270614624,0.3320055603981018,0.7498914930555556,0.00010850694444444444,0.8427734375,0.5349392361111112,0.019607843831181526,1.0
2173,1.0,0.7317062020301819,0.5654705166816711,0.8059189319610596,0.23663640022277832,0.25893470644950867,0.17110055685043335,0.6425860524177551,0.2398039847612381,0.3421332836151123,0.837890625,0.0003255208333333333,0.7381727430555556,0.7561848958333334,0.0,1.0
2183,1.0,0.6928865909576416,0.5669832825660706,0.7864362597465515,0.24250848591327667,0.24843330681324005,0.17344509065151215,0.6296460032463074,0.2371799796819687,0.3210885226726532,0.8661024305555556,0.0,0.8158637152777778,0.7069227430555556,0.019607843831181526,1.0
2195,1.0,0.7643710374832153,0.65134596824646,0.8347004652023315,0.2359580546617508,0.2739546597003937,0.1698438674211502,0.7060428857803345,0.24909603595733643,0.2634086310863495,0.6649305555555556,0.0003255208333333333,0.6966145833333334,0.7901475694444444,0.0,1.0
2198,1.0,0.6951742172241211,0.573700487613678,0.7860502600669861,0.25579121708869934,0.277362585067749,0.18411973118782043,0.6342290043830872,0.25909510254859924,0.3210643231868744,0.7847222222222222,0.0,0.7520616319444444,0.6886935763888888,0.007843137718737125,1.0
2200,1.0,0.7213013768196106,0.5335537791252136,0.7961584329605103,0.24148397147655487,0.23714666068553925,0.17092184722423553,0.6196272373199463,0.22840936481952667,0.3696456551551819,0.8985460069444444,0.0005425347222222222,0.7059461805555556,0.7234157986111112,0.0,1.0
2202,1.0,0.6771037578582764,0.5766863226890564,0.7765650749206543,0.25868862867355347,0.2921373248100281,0.18615789711475372,0.6294972896575928,0.26896366477012634,0.3116644322872162,0.7325303819444444,0.0003255208333333333,0.7824435763888888,0.6400824652777778,0.0,1.0
2209,1.0,0.7553994059562683,0.5045049786567688,0.8101473450660706,0.22409887611865997,0.23013025522232056,0.15785685181617737,0.6143656373023987,0.21480302512645721,0.4129256010055542,0.9134114583333334,0.0003255208333333333,0.5973307291666666,0.7182074652777778,0.0,1.0
2216,1.0,0.7899803519248962,0.6881927251815796,0.8546398878097534,0.21699610352516174,0.25548267364501953,0.15560658276081085,0.7376022338867188,0.23092027008533478,0.23106813430786133,0.6180555555555556,0.0010850694444444445,0.6943359375,0.8364800347222222,0.0,1.0
2222,1.0,0.6653926968574524,0.4709044098854065,0.7598860859870911,0.2233143448829651,0.22303354740142822,0.15631169080734253,0.5620003938674927,0.21159633994102478,0.41370242834091187,0.9180772569444444,0.00021701388888888888,0.8232421875,0.6283637152777778,0.007843137718737125,1.0
2224,1.0,0.772772490978241,0.6364609003067017,0.8386195302009583,0.2272655963897705,0.24159923195838928,0.1613074243068695,0.7002642154693604,0.2267535775899887,0.27729150652885437,0.8101128472222222,0.00010850694444444444,0.6809895833333334,0.8152126736111112,0.0,1.0
2235,1.0,0.6988558173179626,0.5276854634284973,0.7849072813987732,0.2316264808177948,0.24291478097438812,0.16397717595100403,0.6081886291503906,0.2280646562576294,0.3672090768814087,0.8936631944444444,0.0003255208333333333,0.7610677083333334,0.6815321180555556,0.003921568859368563,0.9960784316062927
2244,1.0,0.6773110032081604,0.556605339050293,0.7745115756988525,0.2545045018196106,0.27933549880981445,0.18274550139904022,0.6175376772880554,0.2597612142562866,0.33288511633872986,0.7874348958333334,0.0,0.7730034722222222,0.6451822916666666,0.007843137718737125,1.0
2254,1.0,0.6430633068084717,0.5543496608734131,0.7576044201850891,0.24633115530014038,0.27115705609321594,0.1758957952260971,0.6040460467338562,0.2521425783634186,0.3156290352344513,0.7778862847222222,0.0,0.8435329861111112,0.5989583333333334,0.0313725508749485,1.0
2256,1.0,0.6883442401885986,0.5746625661849976,0.7825835943222046,0.25325050950050354,0.27980729937553406,0.1843920201063156,0.6323564052581787,0.2598632872104645,0.31791895627975464,0.7721354166666666,0.00043402777777777775,0.8136935763888888,0.6882595486111112,0.0,1.0
2279,0.0,0.6092422604560852,0.48628002405166626,0.7242106795310974,0.2706311345100403,0.2817107141017914,0.19591443240642548,0.5501698851585388,0.2676165699958801,0.38842102885246277,0.8528645833333334,0.0,0.7948133680555556,0.5241970486111112,0.007843137718737125,1.0
2285,1.0,0.6709375977516174,0.5339903235435486,0.76837557554245,0.25185227394104004,0.26212620735168457,0.18074949085712433,0.601657509803772,0.24858826398849487,0.35329896211624146,0.8677300347222222,0.0,0.7798394097222222,0.6538628472222222,0.003921568859368563,1.0
2294,1.0,0.7715584635734558,0.5527786612510681,0.827589750289917,0.21653839945793152,0.2201560139656067,0.14915411174297333,0.6495223045349121,0.20669132471084595,0.36165690422058105,0.9115668402777778,0.00021701388888888888,0.5734592013888888,0.7709418402777778,0.003921568859368563,1.0
2295,1.0,0.6644216775894165,0.5836495161056519,0.7716286182403564,0.25605452060699463,0.288377046585083,0.18307678401470184,0.6292300224304199,0.2657073438167572,0.29528358578681946,0.7052951388888888,0.00010850694444444444,0.8107638888888888,0.6246744791666666,0.0235294122248888,1.0
2300,1.0,0.6423300504684448,0.38066747784614563,0.7309219837188721,0.22599317133426666,0.2053004503250122,0.15720461308956146,0.4988335371017456,0.2006162852048874,0.5123704671859741,0.9460720486111112,0.0005425347222222222,0.7720269097222222,0.4555121527777778,0.0,1.0
2304,0.0,0.7209179997444153,0.5080005526542664,0.7931687831878662,0.2307794690132141,0.23762650787830353,0.16162781417369843,0.6041720509529114,0.2223413586616516,0.39550676941871643,0.8937717013888888,0.0,0.7073567708333334,0.6931423611111112,0.007843137718737125,1.0
2305,1.0,0.7208448648452759,0.5082784295082092,0.7939215302467346,0.22296974062919617,0.23299551010131836,0.15749676525592804,0.6043991446495056,0.21750454604625702,0.39513275027275085,0.9010416666666666,0.0005425347222222222,0.7504340277777778,0.7043185763888888,0.0,1.0
2319,1.0,0.7158986926078796,0.5583274364471436,0.7975537180900574,0.237203910946846,0.251548171043396,0.16872921586036682,0.6327130198478699,0.23589546978473663,0.34162473678588867,0.8540581597222222,0.0005425347222222222,0.7228732638888888,0.7268880208333334,0.0,1.0
2322,1.0,0.736129879951477,0.6232201457023621,0.8166071772575378,0.23908185958862305,0.2673666477203369,0.17092859745025635,0.6790262460708618,0.24674315750598907,0.2803311347961426,0.7266710069444444,0.00021701388888888888,0.7404513888888888,0.7554253472222222,0.0,1.0
2334,1.0,0.7787654399871826,0.6841439604759216,0.8468000888824463,0.23212239146232605,0.2688736915588379,0.166661337018013,0.7309786081314087,0.2450270801782608,0.2334652543067932,0.6050347222222222,0.00021701388888888888,0.6971571180555556,0.8102213541666666,0.0,1.0
2336,1.0,0.6672385931015015,0.39585036039352417,0.7476749420166016,0.2313806563615799,0.1776500791311264,0.15505506098270416,0.5171034336090088,0.1859767884016037,0.497701495885849,0.9909939236111112,0.00010850694444444444,0.6799045138888888,0.5530598958333334,0.01568627543747425,0.9921568632125854
2340,1.0,0.7114439010620117,0.5532628893852234,0.7944158911705017,0.2349497526884079,0.2568429708480835,0.16821140050888062,0.6280505061149597,0.23813572525978088,0.34629392623901367,0.8492838541666666,0.0,0.7517361111111112,0.7233072916666666,0.003921568859368563,1.0
2368,1.0,0.6052427887916565,0.4710729420185089,0.7180177569389343,0.2729576826095581,0.3112758994102478,0.199296772480011,0.5393414497375488,0.284960001707077,0.41130855679512024,0.7745225694444444,0.00010850694444444444,0.8557942708333334,0.4830729166666667,0.0117647061124444,1.0
2388,1.0,0.7285054326057434,0.635094940662384,0.8123456239700317,0.24965694546699524,0.2968650758266449,0.1804567277431488,0.6832312345504761,0.2683905363082886,0.2701478600502014,0.62890625,0.00043402777777777775,0.7384982638888888,0.720703125,0.0117647061124444,1.0
2414,0.0,0.6632987260818481,0.5483809113502502,0.764798641204834,0.2592931389808655,0.2838713526725769,0.18762832880020142,0.6074129939079285,0.264520525932312,0.3377855718135834,0.7957899305555556,0.0,0.8075086805555556,0.6283637152777778,0.007843137718737125,1.0
2417,0.0,0.8158007860183716,0.6689184904098511,0.866112232208252,0.19691117107868195,0.24622967839241028,0.14202547073364258,0.7353163957595825,0.21396251022815704,0.25907257199287415,0.6416015625,0.0018446180555555555,0.6753472222222222,0.8527560763888888,0.0,1.0
2425,0.0,0.5597865581512451,0.4587584137916565,0.6951248645782471,0.24884659051895142,0.27409452199935913,0.18118728697299957,0.5159115791320801,0.25500938296318054,0.3955242931842804,0.8451605902777778,0.0,0.8869357638888888,0.4261067708333333,0.03529411926865578,1.0
2429,0.0,0.679607093334198,0.47462940216064453,0.7664705514907837,0.22999103367328644,0.23270651698112488,0.16313712298870087,0.569187581539154,0.22031977772712708,0.41824185848236084,0.9153645833333334,0.0,0.8023003472222222,0.6456163194444444,0.003921568859368563,1.0
2449,0.0,0.5700513124465942,0.4644361138343811,0.7028450965881348,0.24392223358154297,0.270365446805954,0.1772119700908661,0.5231937170028687,0.25080716609954834,0.3917982578277588,0.8487413194444444,0.00010850694444444444,0.8902994791666666,0.4405381944444444,0.0117647061124444,1.0
2450,0.0,0.8555687069892883,0.7739962339401245,0.8958937525749207,0.22068984806537628,0.2927679121494293,0.16129742562770844,0.8122828006744385,0.2537667751312256,0.17714695632457733,0.3974609375,0.0,0.5961371527777778,0.8570963541666666,0.0,1.0
2467,0.0,0.827516496181488,0.7865196466445923,0.8800011277198792,0.25828835368156433,0.3045056164264679,0.1857386976480484,0.8094345927238464,0.2764175236225128,0.15529704093933105,0.3134765625,0.00010850694444444444,0.7864583333333334,0.8014322916666666,0.01568627543747425,1.0
2470,0.0,0.6989490985870361,0.5626974105834961,0.7870728373527527,0.24777045845985413,0.27977514266967773,0.17987075448036194,0.6290154457092285,0.2570780813694,0.33557552099227905,0.7660590277777778,0.00021701388888888888,0.8004557291666666,0.6979166666666666,0.007843137718737125,1.0
2475,0.0,0.6190895438194275,0.4419275224208832,0.7264829277992249,0.2452058494091034,0.24449017643928528,0.17646948993206024,0.5273382663726807,0.23481224477291107,0.43807631731033325,0.9193793402777778,0.00010850694444444444,0.8382161458333334,0.5452473958333334,0.007843137718737125,1.0
2484,0.0,0.7009037733078003,0.5924726128578186,0.7921079397201538,0.2513924837112427,0.28125500679016113,0.18186400830745697,0.6476519107818604,0.2598319351673126,0.3027316629886627,0.7418619791666666,0.0003255208333333333,0.7877604166666666,0.7055121527777778,0.003921568859368563,1.0
2485,0.0,0.8079168796539307,0.7376255393028259,0.8641127347946167,0.2553290128707886,0.311327189207077,0.18475665152072906,0.7730621695518494,0.27870699763298035,0.19783169031143188,0.4303385416666667,0.00010850694444444444,0.5881076388888888,0.8028428819444444,0.0117647061124444,1.0
2487,0.0,0.5367953777313232,0.39010462164878845,0.6725699305534363,0.234056755900383,0.23384679853916168,0.1704901158809662,0.4661661684513092,0.22542883455753326,0.467081755399704,0.9295789930555556,0.0,0.8863932291666666,0.3828125,0.0235294122248888,1.0
2492,0.0,0.6275739669799805,0.5325861573219299,0.7433083057403564,0.2629680633544922,0.2815067172050476,0.18873773515224457,0.5850098133087158,0.2648630440235138,0.3383451998233795,0.7848307291666666,0.00010850694444444444,0.8115234375,0.5559895833333334,0.01568627543747425,1.0
2500,0.0,0.7615238428115845,0.5996332168579102,0.8287990093231201,0.22104625403881073,0.24295185506343842,0.15446870028972626,0.6741634607315063,0.22326253354549408,0.31078988313674927,0.8213975694444444,0.0007595486111111111,0.6611328125,0.7874348958333334,0.007843137718737125,1.0
2508,0.0,0.5819823741912842,0.48939740657806396,0.7111685276031494,0.2610318660736084,0.2837160527706146,0.18866205215454102,0.5423622131347656,0.2653508484363556,0.36954158544540405,0.8077256944444444,0.00010850694444444444,0.8483072916666666,0.4677734375,0.0235294122248888,1.0
2509,0.0,0.7917470932006836,0.6678071022033691,0.8511204719543457,0.2235252857208252,0.28909844160079956,0.16240531206130981,0.7257629036903381,0.25204145908355713,0.2586307227611542,0.5897352430555556,0.00043402777777777775,0.7635633680555556,0.7940538194444444,0.0,1.0
2510,0.0,0.6148045659065247,0.5279624462127686,0.7361693978309631,0.2581450045108795,0.2898288071155548,0.18472890555858612,0.5776638388633728,0.26706069707870483,0.33745235204696655,0.755859375,0.00010850694444444444,0.8358289930555556,0.5090060763888888,0.007843137718737125,1.0
2526,0.0,0.563575267791748,0.4686104357242584,0.6961018443107605,0.2671971619129181,0.300685852766037,0.1936531960964203,0.5229389667510986,0.2778097987174988,0.3913891315460205,0.7919921875,0.00010850694444444444,0.8739149305555556,0.4091796875,0.0117647061124444,1.0
2549,0.0,0.804082453250885,0.74429851770401,0.8663965463638306,0.23763634264469147,0.2795848846435547,0.1695094108581543,0.776093065738678,0.2535683214664459,0.18244075775146484,0.4525824652777778,0.0003255208333333333,0.7723524305555556,0.8154296875,0.007843137718737125,1.0
2552,0.0,0.9031309485435486,0.825588047504425,0.930377721786499,0.1491604447364807,0.18709054589271545,0.11264100670814514,0.8607194423675537,0.1644379049539566,0.1308024823665619,0.2646484375,0.0028211805555555555,0.7509765625,0.9488932291666666,0.0,1.0
2554,0.0,0.8396403789520264,0.7807129621505737,0.8880353569984436,0.23115640878677368,0.28416696190834045,0.16720812022686005,0.8105670809745789,0.2539139688014984,0.16265618801116943,0.3725043402777778,0.00021701388888888888,0.8015407986111112,0.84765625,0.003921568859368563,1.0
2560,0.0,0.8600137233734131,0.7819129824638367,0.9024012088775635,0.1871192455291748,0.2336227297782898,0.13753274083137512,0.819000780582428,0.20671813189983368,0.16203105449676514,0.3555772569444444,0.001736111111111111,0.7153862847222222,0.8994140625,0.0,1.0
2565,0.0,0.6645901203155518,0.587446391582489,0.7719566822052002,0.2593690752983093,0.2912561297416687,0.18486139178276062,0.6315465569496155,0.26856371760368347,0.2911494970321655,0.7006293402777778,0.0,0.7966579861111112,0.6124131944444444,0.03529411926865578,1.0
2578,0.0,0.7150599360466003,0.6421611309051514,0.8031531572341919,0.27236518263816833,0.3163372278213501,0.19682945311069489,0.682310938835144,0.28866466879844666,0.2607020139694214,0.5550130208333334,0.00010850694444444444,0.7937282986111112,0.6744791666666666,0.0235294122248888,1.0
2609,0.0,0.5873191952705383,0.5011042356491089,0.715452253818512,0.2641006410121918,0.2921696901321411,0.19044846296310425,0.5513182282447815,0.2707802355289459,0.35837018489837646,0.7772352430555556,0.00010850694444444444,0.8485243055555556,0.4664713541666667,0.003921568859368563,1.0
2625,0.0,0.7068410515785217,0.45461219549179077,0.7778931260108948,0.2229398488998413,0.21994568407535553,0.15646497905254364,0.5668826699256897,0.20784728229045868,0.44852215051651,0.9266493055555556,0.00021701388888888888,0.7387152777777778,0.654296875,0.0,1.0
2639,0.0,0.8308627605438232,0.7522093057632446,0.8770889043807983,0.25223708152770996,0.3128671646118164,0.18455469608306885,0.7899630069732666,0.27827197313308716,0.19463451206684113,0.3866102430555556,0.00010850694444444444,0.6219618055555556,0.8078342013888888,0.0,1.0
2647,0.0,0.6221669316291809,0.5201857089996338,0.7381782531738281,0.26277220249176025,0.2836444675922394,0.18919289112091064,0.5755292773246765,0.26575446128845215,0.35139626264572144,0.7987196180555556,0.00021701388888888888,0.8116319444444444,0.5381944444444444,0.0117647061124444,1.0
2652,0.0,0.7002179026603699,0.5320967435836792,0.785292387008667,0.24362951517105103,0.23671402037143707,0.17175064980983734,0.6112293004989624,0.2295634150505066,0.3619765341281891,0.900390625,0.00010850694444444444,0.7360026041666666,0.7077907986111112,0.003921568859368563,1.0
