index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
4743,1.0,0.7863868474960327,0.4671079218387604,0.8199375867843628,0.22110570967197418,0.1995021402835846,0.14944270253181458,0.602794885635376,0.19180800020694733,0.459571897983551,0.943359375,0.00010850694444444444,0.3794487847222222,0.7103949652777778,0.01568627543747425,1.0
4757,1.0,0.7701886892318726,0.46523183584213257,0.8125731945037842,0.21122491359710693,0.20338426530361176,0.1443261206150055,0.5960108637809753,0.19120043516159058,0.4555029273033142,0.9340277777777778,0.0,0.5133463541666666,0.7188585069444444,0.0235294122248888,1.0
4777,1.0,0.8050006628036499,0.5765573978424072,0.8484941720962524,0.18402668833732605,0.21651071310043335,0.13342979550361633,0.675862729549408,0.18779829144477844,0.3465496301651001,0.8362630208333334,0.0007595486111111111,0.7571614583333334,0.8327907986111112,0.0,0.9960784316062927
4808,1.0,0.7410526275634766,0.4294096529483795,0.7928712964057922,0.2065078616142273,0.1884458214044571,0.139454185962677,0.5640255808830261,0.1796899288892746,0.4817589521408081,0.9401041666666666,0.0,0.6312934027777778,0.6678602430555556,0.04313725605607033,1.0
4819,1.0,0.6874855160713196,0.4194478392601013,0.7577741742134094,0.2574690580368042,0.21892447769641876,0.17748340964317322,0.5381603240966797,0.21956564486026764,0.4854254126548767,0.9416232638888888,0.0,0.5968967013888888,0.5799696180555556,0.01568627543747425,1.0
4823,1.0,0.7604783773422241,0.4457129240036011,0.8041500449180603,0.21633319556713104,0.19647397100925446,0.14635445177555084,0.5806896090507507,0.18843740224838257,0.47311797738075256,0.9418402777777778,0.0,0.4985894097222222,0.6822916666666666,0.03529411926865578,1.0
4826,1.0,0.6899875402450562,0.4133974313735962,0.7594568133354187,0.24564936757087708,0.2125502973794937,0.1686476469039917,0.5355486273765564,0.21019931137561798,0.4903448820114136,0.9392361111111112,0.0,0.6376953125,0.58203125,0.01568627543747425,1.0
4831,1.0,0.7458269596099854,0.4864281415939331,0.8019578456878662,0.23117786645889282,0.2258833348751068,0.1601504236459732,0.5999587178230286,0.21324987709522247,0.4276163578033447,0.9148220486111112,0.0,0.5762803819444444,0.7042100694444444,0.019607843831181526,1.0
4835,1.0,0.8105170726776123,0.5241604447364807,0.8410020470619202,0.2148830145597458,0.22169840335845947,0.14900511503219604,0.6459010243415833,0.20530331134796143,0.4101436138153076,0.947265625,0.0,0.3455946180555556,0.7060546875,0.0313725508749485,0.9921568632125854
4845,1.0,0.8036458492279053,0.5053811073303223,0.8365699052810669,0.20275434851646423,0.1979086548089981,0.1381015181541443,0.6323177814483643,0.18479686975479126,0.4219461679458618,0.9329427083333334,0.0,0.4248046875,0.7893880208333334,0.04313725605607033,0.9960784316062927
4847,1.0,0.5510119199752808,0.4436529874801636,0.695194661617279,0.18702243268489838,0.21841399371623993,0.14158688485622406,0.504429042339325,0.19788433611392975,0.39830687642097473,0.9123263888888888,0.0,0.9887152777777778,0.4448784722222222,0.0313725508749485,1.0
4860,1.0,0.8117749691009521,0.5018441677093506,0.8395420908927917,0.20246122777462006,0.20380166172981262,0.13840480148792267,0.6330111026763916,0.18833830952644348,0.43059712648391724,0.9378255208333334,0.00010850694444444444,0.3492838541666667,0.7376302083333334,0.019607843831181526,1.0
4872,1.0,0.6569227576255798,0.4511335790157318,0.7474725246429443,0.254172146320343,0.24581769108772278,0.17911778390407562,0.5464471578598022,0.23686036467552185,0.4411108195781708,0.9141710069444444,0.0,0.7685546875,0.5705295138888888,0.027450980618596077,1.0
4874,1.0,0.8185261487960815,0.505868673324585,0.8435146808624268,0.1991415023803711,0.20154163241386414,0.13706694543361664,0.637844979763031,0.186265230178833,0.4286751449108124,0.9442274305555556,0.0,0.3397352430555556,0.7464192708333334,0.04313725605607033,0.9960784316062927
4879,1.0,0.7740604877471924,0.46981340646743774,0.8140071630477905,0.22372682392597198,0.20574091374874115,0.15325845777988434,0.6000213623046875,0.19779424369335175,0.4538410007953644,0.9434678819444444,0.0,0.4420572916666667,0.7012803819444444,0.0117647061124444,1.0
4883,1.0,0.776585042476654,0.47327920794487,0.8156607151031494,0.22556501626968384,0.20662438869476318,0.15387259423732758,0.6029991507530212,0.19866521656513214,0.45082569122314453,0.9441189236111112,0.0,0.4187282986111111,0.7009548611111112,0.027450980618596077,1.0
4901,1.0,0.8107145428657532,0.5091060400009155,0.8379361033439636,0.22002512216567993,0.21458838880062103,0.15383121371269226,0.6367736458778381,0.20285043120384216,0.42692577838897705,0.9429253472222222,0.0013020833333333333,0.3154296875,0.7376302083333334,0.0117647061124444,0.9921568632125854
4908,1.0,0.7016425132751465,0.42200905084609985,0.7703564167022705,0.2119627445936203,0.21371135115623474,0.14721277356147766,0.5453310608863831,0.19717134535312653,0.48045289516448975,0.9203559027777778,0.0,0.775390625,0.5961371527777778,0.0235294122248888,1.0
4910,1.0,0.7456640005111694,0.4453478455543518,0.7947244644165039,0.23829784989356995,0.20192217826843262,0.16056756675243378,0.5749713182449341,0.20026661455631256,0.4703672230243683,0.9458550347222222,0.0,0.4765625,0.6482204861111112,0.0313725508749485,1.0
4920,1.0,0.7126898169517517,0.4137570261955261,0.7732928395271301,0.2284078299999237,0.20111694931983948,0.1551024615764618,0.544124960899353,0.19591790437698364,0.4942280352115631,0.9419487847222222,0.0,0.6119791666666666,0.5890842013888888,0.027450980618596077,1.0
4924,1.0,0.7342541813850403,0.4310372471809387,0.787193238735199,0.2295648455619812,0.20409514009952545,0.15557761490345,0.5623008608818054,0.19766779243946075,0.48199066519737244,0.9382595486111112,0.00021701388888888888,0.5512152777777778,0.6333550347222222,0.0117647061124444,1.0
4935,1.0,0.7737664580345154,0.4712367653846741,0.8141893148422241,0.22346419095993042,0.20918284356594086,0.1524278223514557,0.6007897257804871,0.19914524257183075,0.4519246816635132,0.9339192708333334,0.0,0.4417317708333333,0.6961805555555556,0.0235294122248888,0.9960784316062927
4941,1.0,0.6919556260108948,0.3954571783542633,0.7602818012237549,0.223408043384552,0.19302599132061005,0.15092894434928894,0.5257002711296082,0.1883724331855774,0.5054206252098083,0.9406467013888888,0.0,0.6961805555555556,0.5609809027777778,0.054901961237192154,1.0
4949,1.0,0.6146650314331055,0.36643731594085693,0.7118681073188782,0.23870237171649933,0.21793901920318604,0.16486862301826477,0.48003652691841125,0.21204447746276855,0.5217030644416809,0.9378255208333334,0.0007595486111111111,0.7572699652777778,0.3823784722222222,0.003921568859368563,1.0
4951,1.0,0.7614953517913818,0.4456482529640198,0.8036748170852661,0.2283002883195877,0.1952246129512787,0.15290001034736633,0.580901563167572,0.19148197770118713,0.4734174907207489,0.9416232638888888,0.00010850694444444444,0.4447699652777778,0.6825086805555556,0.0235294122248888,1.0
4978,1.0,0.7433875203132629,0.45419856905937195,0.7959533333778381,0.22992628812789917,0.20785899460315704,0.15569686889648438,0.5796260833740234,0.2013406604528427,0.46011054515838623,0.9407552083333334,0.0,0.5208333333333334,0.6384548611111112,0.03529411926865578,0.9960784316062927
5000,1.0,0.7754468321800232,0.481106162071228,0.8159658908843994,0.23207367956638336,0.210916668176651,0.15775758028030396,0.6072880625724792,0.2042848914861679,0.4425164461135864,0.9568142361111112,0.0,0.4092881944444444,0.6685112847222222,0.062745101749897,0.9960784316062927
5003,1.0,0.7594495415687561,0.4603022336959839,0.8042131066322327,0.23511788249015808,0.20755985379219055,0.15985940396785736,0.5889530777931213,0.20300258696079254,0.4599211513996124,0.9450954861111112,0.0,0.4463975694444444,0.6728515625,0.007843137718737125,1.0
5006,1.0,0.7179419994354248,0.42223668098449707,0.7810478806495667,0.19685615599155426,0.19026196002960205,0.13370534777641296,0.5515570044517517,0.1777953803539276,0.48167312145233154,0.9371744791666666,0.0,0.7492404513888888,0.6401909722222222,0.03921568766236305,1.0
5037,1.0,0.7116357684135437,0.40970948338508606,0.7737732529640198,0.21283869445323944,0.19199667870998383,0.14457301795482635,0.541488766670227,0.1836041659116745,0.4939405620098114,0.9371744791666666,0.0,0.7184244791666666,0.6144748263888888,0.03529411926865578,1.0
5041,1.0,0.701493501663208,0.5150918364524841,0.7810428142547607,0.24651817977428436,0.2619066834449768,0.17870815098285675,0.6011443734169006,0.2442486435174942,0.38824576139450073,0.8662109375,0.0,0.8620876736111112,0.6832682291666666,0.03921568766236305,1.0
5042,1.0,0.6761357188224792,0.38409245014190674,0.7491204738616943,0.22914713621139526,0.1966254860162735,0.15542756021022797,0.5130265951156616,0.19222953915596008,0.5130705237388611,0.9388020833333334,0.0,0.7508680555555556,0.5193142361111112,0.06666667014360428,1.0
5051,1.0,0.6795926690101624,0.38405588269233704,0.752310574054718,0.21959953010082245,0.18956708908081055,0.14738397300243378,0.5144023895263672,0.1843571811914444,0.5132803320884705,0.94140625,0.0,0.7369791666666666,0.5050998263888888,0.0470588244497776,1.0
5063,1.0,0.795722246170044,0.49308791756629944,0.8298346996307373,0.20939119160175323,0.2058253288269043,0.14378835260868073,0.621964693069458,0.19285184144973755,0.43515756726264954,0.9427083333333334,0.0,0.4086371527777778,0.7202690972222222,0.0235294122248888,1.0
5064,1.0,0.6914284229278564,0.42211073637008667,0.7605588436126709,0.25518926978111267,0.2233208864927292,0.1754523664712906,0.5412197709083557,0.22066684067249298,0.48369666934013367,0.9350043402777778,0.0,0.5904947916666666,0.5744357638888888,0.027450980618596077,1.0
5097,1.0,0.5991723537445068,0.35551217198371887,0.7014446258544922,0.2370564192533493,0.21663105487823486,0.16418097913265228,0.46780288219451904,0.21088020503520966,0.5296332240104675,0.9382595486111112,0.00010850694444444444,0.7816840277777778,0.3530815972222222,0.0235294122248888,1.0
5099,1.0,0.6703950762748718,0.4069768190383911,0.7471545338630676,0.25525569915771484,0.22003741562366486,0.17500406503677368,0.5245190858840942,0.21930436789989471,0.4938930869102478,0.9385850694444444,0.0,0.6239149305555556,0.5177951388888888,0.027450980618596077,0.9960784316062927
5106,1.0,0.8314747214317322,0.5029531121253967,0.8515837788581848,0.17120328545570374,0.1832023411989212,0.11864391714334488,0.640924870967865,0.16411158442497253,0.4313500225543976,0.9368489583333334,0.0005425347222222222,0.3795572916666667,0.8237847222222222,0.007843137718737125,0.9960784316062927
5107,1.0,0.8001442551612854,0.507378876209259,0.8328890800476074,0.224772647023201,0.21252574026584625,0.15402376651763916,0.6320239305496216,0.2027459591627121,0.4232526123523712,0.9425998263888888,0.0,0.3426649305555556,0.7361111111111112,0.03921568766236305,1.0
5111,1.0,0.728816032409668,0.42376983165740967,0.7829018235206604,0.23290221393108368,0.20143336057662964,0.15707093477249146,0.5559197664260864,0.19681930541992188,0.48757123947143555,0.9366319444444444,0.00010850694444444444,0.5526258680555556,0.6305338541666666,0.019607843831181526,1.0
5122,1.0,0.8206784725189209,0.4846550226211548,0.8418883681297302,0.18894892930984497,0.1846580058336258,0.13067597150802612,0.6258505582809448,0.17106327414512634,0.44869184494018555,0.9399956597222222,0.0018446180555555555,0.3610026041666667,0.80078125,0.007843137718737125,1.0
5132,1.0,0.751656174659729,0.46566882729530334,0.8033620119094849,0.21880190074443817,0.20403030514717102,0.14810854196548462,0.5896761417388916,0.19474905729293823,0.4488166272640228,0.9358723958333334,0.0,0.5413411458333334,0.6870659722222222,0.03529411926865578,1.0
5141,1.0,0.8022982478141785,0.50710529088974,0.8337043523788452,0.222781702876091,0.2170739322900772,0.15409989655017853,0.6326002478599548,0.2053067684173584,0.425855427980423,0.9448784722222222,0.00021701388888888888,0.3396267361111111,0.7093098958333334,0.019607843831181526,1.0
5142,1.0,0.7365949153900146,0.4517544209957123,0.7937891483306885,0.20940075814723969,0.21713466942310333,0.14289647340774536,0.575913667678833,0.19755220413208008,0.45830827951431274,0.9125434027777778,0.0,0.6560329861111112,0.6387803819444444,0.03529411926865578,1.0
5165,1.0,0.751754879951477,0.4559287428855896,0.8001455068588257,0.2313588410615921,0.2056993544101715,0.15698517858982086,0.5836214423179626,0.2001943588256836,0.4608139395713806,0.9402126736111112,0.0,0.4937065972222222,0.6713324652777778,0.04313725605607033,0.9960784316062927
5169,1.0,0.7504880428314209,0.4980766475200653,0.8058193922042847,0.2352830469608307,0.22690346837043762,0.16356819868087769,0.6086304187774658,0.2167045623064041,0.4177052080631256,0.9225260416666666,0.0,0.5380859375,0.7094184027777778,0.0313725508749485,1.0
5177,1.0,0.7546892762184143,0.4586418569087982,0.8029045462608337,0.22375968098640442,0.2086968570947647,0.15154054760932922,0.5864059925079346,0.19927231967449188,0.45907482504844666,0.9368489583333334,0.0,0.4985894097222222,0.6525607638888888,0.027450980618596077,1.0
5182,1.0,0.8171930909156799,0.5119102597236633,0.8437044620513916,0.20550937950611115,0.20245607197284698,0.14006680250167847,0.6410143375396729,0.18890543282032013,0.4218929409980774,0.9434678819444444,0.0,0.3258463541666667,0.7584635416666666,0.0470588244497776,1.0
5184,1.0,0.7635246515274048,0.46147239208221436,0.8076537251472473,0.22447681427001953,0.2028476893901825,0.1521206796169281,0.5912506580352783,0.19610701501369476,0.4586292803287506,0.9435763888888888,0.0,0.4656032986111111,0.6729600694444444,0.03921568766236305,0.9960784316062927
5203,1.0,0.7001991868019104,0.5589022636413574,0.7881186604499817,0.24074819684028625,0.2713151276111603,0.1744527518749237,0.6272806525230408,0.24852629005908966,0.337776780128479,0.7757161458333334,0.0,0.9286024305555556,0.6795789930555556,0.0235294122248888,0.9960784316062927
5206,1.0,0.7410666942596436,0.44216835498809814,0.7924220561981201,0.2323763072490692,0.2020457237958908,0.15693512558937073,0.5714678764343262,0.19814875721931458,0.47215673327445984,0.9422743055555556,0.0,0.5101996527777778,0.6410590277777778,0.0470588244497776,0.9960784316062927
5207,1.0,0.7610132694244385,0.5356813669204712,0.821103572845459,0.1988486498594284,0.21017229557037354,0.13961908221244812,0.6355937719345093,0.19361169636249542,0.3736458122730255,0.9075520833333334,0.0,0.7494574652777778,0.8139105902777778,0.03921568766236305,1.0
5208,1.0,0.7352358102798462,0.4501846730709076,0.7892305850982666,0.2459535300731659,0.2163124531507492,0.16708199679851532,0.5740662813186646,0.21242950856685638,0.46446487307548523,0.9405381944444444,0.0,0.4904513888888889,0.6258680555555556,0.04313725605607033,0.9960784316062927
5239,1.0,0.7230167388916016,0.4293517768383026,0.781229555606842,0.23109766840934753,0.20566098392009735,0.15635880827903748,0.5572716593742371,0.20013751089572906,0.4807685613632202,0.9403211805555556,0.0,0.5687934027777778,0.5792100694444444,0.0470588244497776,0.9960784316062927
5252,1.0,0.8376169800758362,0.5449312329292297,0.8573150634765625,0.20834970474243164,0.21650980412960052,0.1483202874660492,0.668056070804596,0.20008262991905212,0.3984738886356354,0.939453125,0.0022786458333333335,0.2547743055555556,0.7843967013888888,0.003921568859368563,1.0
5261,1.0,0.8005519509315491,0.5030398964881897,0.8331767320632935,0.21397782862186432,0.21274706721305847,0.14711441099643707,0.6296316385269165,0.19875900447368622,0.4274059534072876,0.9391276041666666,0.0,0.3810763888888889,0.7147352430555556,0.0313725508749485,0.9960784316062927
5263,1.0,0.7991523742675781,0.4894642233848572,0.8314253687858582,0.2043772041797638,0.20102599263191223,0.13911598920822144,0.6210444569587708,0.18757277727127075,0.43914520740509033,0.9396701388888888,0.0,0.4011501736111111,0.7330729166666666,0.0235294122248888,1.0
5268,1.0,0.7807142734527588,0.4674905240535736,0.8183359503746033,0.21171501278877258,0.19529372453689575,0.1433463841676712,0.6011407971382141,0.18576756119728088,0.4550715982913971,0.9372829861111112,0.0,0.4651692708333333,0.7378472222222222,0.019607843831181526,1.0
5274,1.0,0.7566058039665222,0.4407045841217041,0.8010446429252625,0.22248463332653046,0.19171828031539917,0.14926764369010925,0.5762377977371216,0.1876261830329895,0.47712886333465576,0.9458550347222222,0.0,0.478515625,0.6689453125,0.027450980618596077,1.0
5295,1.0,0.7045722007751465,0.41292425990104675,0.7720575928688049,0.19934435188770294,0.19433371722698212,0.13766925036907196,0.5410681962966919,0.1815953105688095,0.488837867975235,0.9367404513888888,0.0,0.7881944444444444,0.6227213541666666,0.05098039284348488,1.0
5306,1.0,0.646880567073822,0.38732895255088806,0.7312185764312744,0.2555724084377289,0.21112865209579468,0.17467981576919556,0.5041382312774658,0.2134351283311844,0.5063852667808533,0.9424913194444444,0.0,0.6804470486111112,0.5042317708333334,0.03529411926865578,1.0
