index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
9532,0.0,0.592807948589325,0.42494258284568787,0.7096418142318726,0.24344512820243835,0.24085509777069092,0.1742209643125534,0.5075899958610535,0.2318994253873825,0.4470396041870117,0.9261067708333334,0.0,0.8419053819444444,0.4801432291666667,0.003921568859368563,1.0
9538,1.0,0.6828248500823975,0.535417914390564,0.7751932144165039,0.2447158843278885,0.26580220460891724,0.1771993190050125,0.6068270206451416,0.24737270176410675,0.35742172598838806,0.8360460069444444,0.00010850694444444444,0.7927517361111112,0.6808810763888888,0.0,1.0
9570,0.0,0.5719465017318726,0.4860762357711792,0.7041275501251221,0.2661674916744232,0.2915084958076477,0.191823810338974,0.5366092920303345,0.2713839113712311,0.36964040994644165,0.7892795138888888,0.0,0.8375651041666666,0.4371744791666667,0.027450980618596077,1.0
9575,0.0,0.5428904294967651,0.4450167417526245,0.6819964051246643,0.2548641562461853,0.27327728271484375,0.1864791363477707,0.5012966990470886,0.25712648034095764,0.40576207637786865,0.8599175347222222,0.0,0.8804253472222222,0.4144965277777778,0.019607843831181526,1.0
9582,1.0,0.7180292010307312,0.5338878035545349,0.7949525713920593,0.2368289679288864,0.2434844970703125,0.16828948259353638,0.6187074184417725,0.2306647151708603,0.36886900663375854,0.8883463541666666,0.0003255208333333333,0.7243923611111112,0.7214626736111112,0.003921568859368563,1.0
9586,1.0,0.734126091003418,0.52678382396698,0.8029003143310547,0.23050379753112793,0.23551113903522491,0.16234992444515228,0.6202564239501953,0.22285962104797363,0.381351113319397,0.9054904513888888,0.0003255208333333333,0.6820746527777778,0.720703125,0.003921568859368563,1.0
9594,1.0,0.6449682712554932,0.4211524724960327,0.7385382056236267,0.23923814296722412,0.21105727553367615,0.16744457185268402,0.5242553353309631,0.21107475459575653,0.4662504196166992,0.9562717013888888,0.00021701388888888888,0.7850477430555556,0.5580512152777778,0.003921568859368563,1.0
9597,0.0,0.6118476390838623,0.5193150639533997,0.7311521768569946,0.2691955268383026,0.2934327721595764,0.19410404562950134,0.5711317658424377,0.2738445997238159,0.34946930408477783,0.7733289930555556,0.0,0.8120659722222222,0.5201822916666666,0.0235294122248888,1.0
9600,1.0,0.6337750554084778,0.43566644191741943,0.7350256443023682,0.2295626848936081,0.2529076337814331,0.16482627391815186,0.5290278792381287,0.2319778949022293,0.4500502347946167,0.8765190972222222,0.00010850694444444444,0.8374565972222222,0.5251736111111112,0.003921568859368563,1.0
9604,1.0,0.6334112286567688,0.4414484202861786,0.7374284863471985,0.23121729493141174,0.21300597488880157,0.16023023426532745,0.5325869917869568,0.20843735337257385,0.434790700674057,0.9320746527777778,0.0007595486111111111,0.8074001736111112,0.5655381944444444,0.0,1.0
9607,0.0,0.9064218997955322,0.8638884425163269,0.9351115822792053,0.166965514421463,0.21689899265766144,0.12631598114967346,0.8847254514694214,0.18976299464702606,0.09977518767118454,0.19401041666666666,0.0020616319444444445,0.8442925347222222,0.9324001736111112,0.0,1.0
9620,1.0,0.7080010175704956,0.5386003851890564,0.7895663380622864,0.24420331418514252,0.2507873475551605,0.1738498955965042,0.6178613305091858,0.23778767883777618,0.36096227169036865,0.8741319444444444,0.00021701388888888888,0.7150607638888888,0.7064887152777778,0.0,1.0
9651,1.0,0.6437555551528931,0.4682074785232544,0.746222734451294,0.2336108684539795,0.2346426397562027,0.16721239686012268,0.5523900389671326,0.22488924860954285,0.41369307041168213,0.9178602430555556,0.00021701388888888888,0.8368055555555556,0.6131727430555556,0.01568627543747425,1.0
9666,1.0,0.6169824004173279,0.36698922514915466,0.7138302326202393,0.23522403836250305,0.198429137468338,0.16397248208522797,0.4812770485877991,0.2013634592294693,0.5203282237052917,0.9780815972222222,0.0,0.7958984375,0.4363064236111111,0.0235294122248888,0.9960784316062927
9688,1.0,0.7081265449523926,0.5241200923919678,0.7896263599395752,0.22711199522018433,0.2387130707502365,0.16121438145637512,0.6094057559967041,0.2237093150615692,0.37392279505729675,0.8918185763888888,0.00043402777777777775,0.767578125,0.7078993055555556,0.0,1.0
9693,0.0,0.5948925018310547,0.5019105672836304,0.7207269668579102,0.2573806941509247,0.29176002740859985,0.18617835640907288,0.5546572804450989,0.26809602975845337,0.36143922805786133,0.7758246527777778,0.00010850694444444444,0.8654513888888888,0.4700520833333333,0.0117647061124444,1.0
9706,1.0,0.7716324329376221,0.643778920173645,0.8388642072677612,0.22622303664684296,0.257310152053833,0.16123008728027344,0.7042468786239624,0.23529033362865448,0.2711399495601654,0.7280815972222222,0.00043402777777777775,0.6681857638888888,0.8077256944444444,0.0,1.0
9716,1.0,0.6730678081512451,0.4960674047470093,0.7657909393310547,0.23894250392913818,0.23280933499336243,0.17008769512176514,0.5797390341758728,0.22566182911396027,0.3921552896499634,0.9208984375,0.00010850694444444444,0.8116319444444444,0.6673177083333334,0.019607843831181526,1.0
9737,1.0,0.7489812970161438,0.510703444480896,0.8097051978111267,0.21047309041023254,0.22546890377998352,0.14721019566059113,0.616034746170044,0.2065294086933136,0.399746835231781,0.8846571180555556,0.00021701388888888888,0.6892361111111112,0.7465277777777778,0.003921568859368563,1.0
9743,1.0,0.7524897456169128,0.6199622750282288,0.8270604014396667,0.2192876785993576,0.2443358153104782,0.15588751435279846,0.6831971406936646,0.2253182977437973,0.2863013446331024,0.7925347222222222,0.0,0.7376302083333334,0.8049045138888888,0.003921568859368563,1.0
9746,1.0,0.6762408018112183,0.5816006064414978,0.7768820524215698,0.2578623294830322,0.294848769903183,0.1854807734489441,0.6321601271629333,0.27027493715286255,0.30593299865722656,0.6996527777777778,0.00010850694444444444,0.7952473958333334,0.6302083333333334,0.0235294122248888,1.0
9747,1.0,0.7050202488899231,0.5120506286621094,0.7869579792022705,0.22188220918178558,0.22671231627464294,0.15542776882648468,0.6010879874229431,0.21233336627483368,0.3818625211715698,0.9029947916666666,0.0006510416666666666,0.8043619791666666,0.7032335069444444,0.0,1.0
9749,1.0,0.7810696363449097,0.6833397746086121,0.8478456735610962,0.22974859178066254,0.27279743552207947,0.16593168675899506,0.7313146591186523,0.24640950560569763,0.23626920580863953,0.5964626736111112,0.00010850694444444444,0.6912977430555556,0.8101128472222222,0.007843137718737125,1.0
9751,1.0,0.6980682015419006,0.49071481823921204,0.7779765129089355,0.23046697676181793,0.25282731652259827,0.16414321959018707,0.5854613780975342,0.23150713741779327,0.40995386242866516,0.8704427083333334,0.00021701388888888888,0.7694227430555556,0.6368272569444444,0.003921568859368563,1.0
9752,1.0,0.896219789981842,0.8411480188369751,0.9259268641471863,0.19124485552310944,0.24727089703083038,0.14189131557941437,0.8672791719436646,0.2168300896883011,0.12190384417772293,0.2786458333333333,0.0013020833333333333,0.6234809027777778,0.9100477430555556,0.0,1.0
9760,1.0,0.7151922583580017,0.5831555128097534,0.8012135624885559,0.23506876826286316,0.24608656764030457,0.16745811700820923,0.6474931240081787,0.23262202739715576,0.3118961453437805,0.8429904513888888,0.00010850694444444444,0.7715928819444444,0.7431640625,0.003921568859368563,1.0
9762,1.0,0.7700300216674805,0.6800172328948975,0.8424875736236572,0.23125915229320526,0.260612428188324,0.16431504487991333,0.7254526615142822,0.23987995088100433,0.23157623410224915,0.6369357638888888,0.0,0.6990017361111112,0.8063151041666666,0.0117647061124444,1.0
9777,1.0,0.6880987286567688,0.5400241613388062,0.781200647354126,0.23212012648582458,0.23942041397094727,0.16593188047409058,0.6117925643920898,0.22737891972064972,0.3481498956680298,0.8863932291666666,0.00043402777777777775,0.8104383680555556,0.7088758680555556,0.003921568859368563,1.0
9779,0.0,0.5694533586502075,0.478204607963562,0.7032203078269958,0.25534239411354065,0.284625768661499,0.18368908762931824,0.5311397314071655,0.2628117799758911,0.376004695892334,0.7986111111111112,0.0,0.8757595486111112,0.4230685763888889,0.03529411926865578,1.0
9782,0.0,0.6384212970733643,0.5569623112678528,0.7531782388687134,0.261339008808136,0.28807005286216736,0.18662749230861664,0.6036871671676636,0.2675797939300537,0.3139899969100952,0.7341579861111112,0.00010850694444444444,0.8125,0.5693359375,0.0,1.0
9783,1.0,0.6890140175819397,0.5102388262748718,0.7743149995803833,0.24804720282554626,0.27119070291519165,0.17621202766895294,0.5937972664833069,0.24982652068138123,0.3876557946205139,0.8364800347222222,0.0,0.7374131944444444,0.6329210069444444,0.0117647061124444,1.0
9785,1.0,0.7262770533561707,0.6116804480552673,0.8078776597976685,0.2522204518318176,0.2912394106388092,0.1814202070236206,0.6683112978935242,0.2657451629638672,0.29376548528671265,0.6921657986111112,0.00043402777777777775,0.7599826388888888,0.7055121527777778,0.003921568859368563,1.0
9789,1.0,0.8138136267662048,0.6947124600410461,0.8624957203865051,0.24277086555957794,0.3171078562736511,0.17719650268554688,0.7494511008262634,0.276130348443985,0.2461208552122116,0.4720052083333333,0.0005425347222222222,0.4521484375,0.7750651041666666,0.0,1.0
9795,1.0,0.7551394104957581,0.5296475291252136,0.8155850172042847,0.21672596037387848,0.21817828714847565,0.15201044082641602,0.6296664476394653,0.20678819715976715,0.3823661804199219,0.9226345486111112,0.00021701388888888888,0.6722005208333334,0.7661675347222222,0.0,1.0
9801,1.0,0.7652876377105713,0.6092188358306885,0.8316206336021423,0.22035495936870575,0.24804267287254333,0.15658026933670044,0.6812371611595154,0.22667956352233887,0.3036215603351593,0.8014322916666666,0.0,0.6850043402777778,0.7982855902777778,0.0,1.0
9803,1.0,0.6850230693817139,0.409900963306427,0.7585775852203369,0.23667681217193604,0.18976755440235138,0.15844422578811646,0.5319116115570068,0.19356612861156464,0.48787572979927063,0.9715711805555556,0.0005425347222222222,0.6329210069444444,0.5463324652777778,0.0,0.9921568632125854
9811,0.0,0.9063878655433655,0.8142228722572327,0.9278901219367981,0.18245072662830353,0.2291085422039032,0.13503143191337585,0.8547383546829224,0.20166939496994019,0.14992740750312805,0.3165147569444444,0.0029296875,0.3009982638888889,0.9159071180555556,0.0,1.0
9818,1.0,0.7164573669433594,0.5506616830825806,0.7976511716842651,0.22662782669067383,0.2442874014377594,0.16287332773208618,0.6283913850784302,0.22759003937244415,0.34882110357284546,0.8734809027777778,0.00043402777777777775,0.8037109375,0.75,0.0,1.0
9820,0.0,0.7601525187492371,0.6857996582984924,0.832339346408844,0.2682599127292633,0.3181703984737396,0.1939118355512619,0.7247366309165955,0.28809505701065063,0.23390452563762665,0.5094401041666666,0.0,0.8267144097222222,0.7355685763888888,0.019607843831181526,1.0
9825,1.0,0.6564551591873169,0.4789654016494751,0.7556283473968506,0.2240937054157257,0.24181793630123138,0.15892097353935242,0.5635743737220764,0.2225835919380188,0.4031725525856018,0.8816189236111112,0.00010850694444444444,0.8453776041666666,0.6048177083333334,0.003921568859368563,1.0
9844,1.0,0.7170054316520691,0.46929848194122314,0.7873949408531189,0.19819313287734985,0.23305977880954742,0.1414976865053177,0.5796258449554443,0.20647962391376495,0.43492990732192993,0.8799913194444444,0.00021701388888888888,0.7991536458333334,0.6529947916666666,0.003921568859368563,1.0
9852,0.0,0.7850911617279053,0.6840962767601013,0.8487919569015503,0.2332337349653244,0.28573542833328247,0.1712031215429306,0.733069121837616,0.2553076148033142,0.24008062481880188,0.5475260416666666,0.00021701388888888888,0.7989366319444444,0.8110894097222222,0.003921568859368563,1.0
9858,0.0,0.6575788855552673,0.5738136768341064,0.7646024823188782,0.2673187255859375,0.3027229309082031,0.191433385014534,0.6206094026565552,0.2780885100364685,0.306850790977478,0.6847873263888888,0.0003255208333333333,0.7982855902777778,0.5757378472222222,0.0,1.0
9867,0.0,0.7197304964065552,0.639886736869812,0.8096192479133606,0.24586212635040283,0.28347355127334595,0.17615604400634766,0.6831095218658447,0.25895026326179504,0.2566188871860504,0.6383463541666666,0.00010850694444444444,0.7855902777777778,0.7306857638888888,0.019607843831181526,1.0
9868,0.0,0.6066427230834961,0.5125574469566345,0.7296819686889648,0.25378549098968506,0.28243377804756165,0.1829787939786911,0.5654411315917969,0.2614494562149048,0.3516751527786255,0.7928602430555556,0.0003255208333333333,0.8487413194444444,0.5120442708333334,0.007843137718737125,1.0
9884,0.0,0.6173322200775146,0.537952721118927,0.7382791042327881,0.2631673514842987,0.29287123680114746,0.1887936294078827,0.584524393081665,0.27101221680641174,0.32774773240089417,0.7433810763888888,0.00010850694444444444,0.8314887152777778,0.5243055555555556,0.0117647061124444,1.0
9890,0.0,0.7134826183319092,0.6293113231658936,0.8030862808227539,0.2575143277645111,0.29198214411735535,0.1853404939174652,0.6742888689041138,0.26849809288978577,0.26832854747772217,0.6393229166666666,0.00010850694444444444,0.7909071180555556,0.7001953125,0.01568627543747425,1.0
9894,0.0,0.6795181035995483,0.5774688720703125,0.7787654399871826,0.25481927394866943,0.2808283269405365,0.1824934035539627,0.6309293508529663,0.2607799768447876,0.3091132640838623,0.7543402777777778,0.0,0.7856987847222222,0.6537543402777778,0.0117647061124444,1.0
9898,0.0,0.5591213703155518,0.46297958493232727,0.695756733417511,0.2491026520729065,0.2698996961116791,0.18048404157161713,0.5182626247406006,0.25273653864860535,0.3883640468120575,0.8453776041666666,0.0,0.8745659722222222,0.4264322916666667,0.03529411926865578,1.0
9908,0.0,0.648406445980072,0.544407844543457,0.7534314393997192,0.2807405889034271,0.30088213086128235,0.20113803446292877,0.5993320941925049,0.2827385365962982,0.3394778072834015,0.7445746527777778,0.0,0.732421875,0.5686848958333334,0.01568627543747425,1.0
9915,0.0,0.8850822448730469,0.8254157304763794,0.9181917905807495,0.19232496619224548,0.2533334791660309,0.1443343609571457,0.853832483291626,0.2211131602525711,0.1334487944841385,0.22233072916666666,0.0016276041666666667,0.7943793402777778,0.8862847222222222,0.0,1.0
9917,0.0,0.7463869452476501,0.6308491826057434,0.8217477798461914,0.24481137096881866,0.2793387174606323,0.17643436789512634,0.687157392501831,0.2559356093406677,0.2797009348869324,0.7072482638888888,0.00021701388888888888,0.703125,0.7625868055555556,0.003921568859368563,1.0
9922,0.0,0.6806538701057434,0.5226107239723206,0.7731835246086121,0.23803162574768066,0.25712957978248596,0.1722215712070465,0.5984309315681458,0.23988944292068481,0.3689369559288025,0.8600260416666666,0.0003255208333333333,0.8297526041666666,0.6806640625,0.007843137718737125,1.0
9925,0.0,0.6708827614784241,0.59114670753479,0.776042103767395,0.25693580508232117,0.2905142605304718,0.18308307230472565,0.6360658407211304,0.26697948575019836,0.28955015540122986,0.6868489583333334,0.0,0.8083767361111112,0.6181640625,0.019607843831181526,1.0
9929,0.0,0.9101635813713074,0.8402335047721863,0.932841956615448,0.18157263100147247,0.22785083949565887,0.13435281813144684,0.8716999888420105,0.20157557725906372,0.1261986643075943,0.24153645833333334,0.0015190972222222222,0.3404947916666667,0.9220920138888888,0.0,1.0
9932,0.0,0.8121677041053772,0.5184849500656128,0.8452844023704529,0.1681508868932724,0.18960317969322205,0.1187167689204216,0.643551230430603,0.16738298535346985,0.4074409604072571,0.9235026041666666,0.0010850694444444445,0.5955946180555556,0.8553602430555556,0.0,1.0
9934,0.0,0.847372829914093,0.7311452627182007,0.886183500289917,0.21564829349517822,0.2981431186199188,0.15796419978141785,0.7835717797279358,0.25453680753707886,0.21737557649612427,0.4380425347222222,0.00021701388888888888,0.4684244791666667,0.8093532986111112,0.019607843831181526,1.0
9944,0.0,0.6654624938964844,0.5646267533302307,0.7704508304595947,0.24725741147994995,0.2759222090244293,0.17782661318778992,0.6182405948638916,0.25515425205230713,0.31631916761398315,0.7757161458333334,0.00010850694444444444,0.8269314236111112,0.63671875,0.019607843831181526,1.0
9950,0.0,0.7938691973686218,0.4665735065937042,0.826073169708252,0.19126081466674805,0.18542078137397766,0.1316637247800827,0.6054179072380066,0.17335282266139984,0.4590667188167572,0.9535590277777778,0.00043402777777777775,0.4929470486111111,0.7505425347222222,0.003921568859368563,1.0
9955,0.0,0.6104575395584106,0.525985062122345,0.7320457696914673,0.26638063788414,0.29572805762290955,0.19110655784606934,0.5747332572937012,0.2736680209636688,0.3393765985965729,0.7536892361111112,0.00010850694444444444,0.8248697916666666,0.5037977430555556,0.003921568859368563,1.0
9960,0.0,0.6986647248268127,0.5857332348823547,0.7901854515075684,0.2547461986541748,0.26897668838500977,0.18256141245365143,0.6428073048591614,0.25398004055023193,0.3068073093891144,0.7972005208333334,0.00010850694444444444,0.7605251736111112,0.6946614583333334,0.0117647061124444,1.0
