index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
8480,1.0,0.6260088682174683,0.3651016354560852,0.7178589701652527,0.23892658948898315,0.19610939919948578,0.16564267873764038,0.4833272397518158,0.20049074292182922,0.5251327753067017,0.9675564236111112,0.0,0.7718098958333334,0.4535590277777778,0.0117647061124444,1.0
8506,1.0,0.5844051837921143,0.35532110929489136,0.6930572986602783,0.23543837666511536,0.20953822135925293,0.166861891746521,0.4623192250728607,0.20784936845302582,0.5248718857765198,0.947265625,0.00010850694444444444,0.8522135416666666,0.3988715277777778,0.019607843831181526,0.9960784316062927
8548,1.0,0.6042253971099854,0.4720154404640198,0.7257378697395325,0.21946664154529572,0.2456347942352295,0.16318529844284058,0.540470540523529,0.22619371116161346,0.3942127227783203,0.8896484375,0.00010850694444444444,0.9801432291666666,0.5526258680555556,0.01568627543747425,1.0
8578,1.0,0.6049700975418091,0.3660466969013214,0.7049662470817566,0.24554811418056488,0.2149515300989151,0.17359404265880585,0.47612157464027405,0.214735209941864,0.5207162499427795,0.9488932291666666,0.0,0.8083767361111112,0.4458550347222222,0.01568627543747425,1.0
8584,1.0,0.6145012378692627,0.4022420644760132,0.7187610268592834,0.23828478157520294,0.20938503742218018,0.16724014282226562,0.5017907023429871,0.2091483771800995,0.47632646560668945,0.9557291666666666,0.0,0.8062065972222222,0.5110677083333334,0.019607843831181526,1.0
8585,1.0,0.5776969790458679,0.4406484365463257,0.7026637196540833,0.24110828340053558,0.25738391280174255,0.1785469502210617,0.5114957094192505,0.24197326600551605,0.42620790004730225,0.8988715277777778,0.00010850694444444444,0.9845920138888888,0.4871961805555556,0.0117647061124444,0.9960784316062927
8614,1.0,0.5523374080657959,0.3447516858577728,0.6720145344734192,0.239559143781662,0.22251033782958984,0.17150475084781647,0.44412776827812195,0.21774263679981232,0.5295968651771545,0.9425998263888888,0.0,0.8685980902777778,0.3486328125,0.0235294122248888,1.0
8666,1.0,0.5981873273849487,0.4519556760787964,0.7161449790000916,0.2406008243560791,0.26176008582115173,0.1772848516702652,0.5257965326309204,0.2439381182193756,0.42127588391304016,0.88671875,0.0,0.9723307291666666,0.5113932291666666,0.03529411926865578,1.0
8679,1.0,0.6235328316688538,0.4251042604446411,0.7224882245063782,0.25803765654563904,0.2831787168979645,0.18647849559783936,0.5183361172676086,0.2590312361717224,0.46612611413002014,0.8472222222222222,0.0,0.8142361111111112,0.4889322916666667,0.003921568859368563,1.0
8682,1.0,0.6084886789321899,0.3575176000595093,0.707840621471405,0.23271088302135468,0.19003170728683472,0.16143307089805603,0.4724947512149811,0.1944909244775772,0.526673436164856,0.9679904513888888,0.0,0.8056640625,0.4346788194444444,0.019607843831181526,1.0
8713,1.0,0.5817793607711792,0.35005152225494385,0.6913074851036072,0.23426152765750885,0.19790059328079224,0.1641119122505188,0.4582413136959076,0.20040260255336761,0.5280844569206238,0.9611545138888888,0.0,0.8402777777777778,0.3951822916666667,0.019607843831181526,1.0
8761,1.0,0.7336631417274475,0.41897428035736084,0.7873690128326416,0.2173389345407486,0.16540442407131195,0.14264138042926788,0.5550632476806641,0.17212550342082977,0.4907428026199341,0.9871961805555556,0.0,0.5470920138888888,0.6291232638888888,0.03921568766236305,1.0
8780,1.0,0.6994123458862305,0.3963027000427246,0.7648612260818481,0.2269262969493866,0.16968970000743866,0.15025392174720764,0.5289481282234192,0.17851336300373077,0.5062246322631836,0.9848090277777778,0.00010850694444444444,0.6170789930555556,0.5541449652777778,0.0235294122248888,1.0
8813,1.0,0.714062511920929,0.41515010595321655,0.775573194026947,0.22942934930324554,0.1735619306564331,0.15139612555503845,0.545613169670105,0.1813240349292755,0.4897073209285736,0.9777560763888888,0.00043402777777777775,0.5641276041666666,0.6039496527777778,0.003921568859368563,1.0
8814,1.0,0.7035347819328308,0.48542866110801697,0.7780705690383911,0.2348427176475525,0.28829169273376465,0.16824519634246826,0.5840035676956177,0.25324055552482605,0.42321866750717163,0.796875,0.0,0.7146267361111112,0.5303819444444444,0.04313725605607033,1.0
8822,1.0,0.6908978223800659,0.40561556816101074,0.762377917766571,0.21998395025730133,0.19108787178993225,0.14824147522449493,0.5315858721733093,0.18802866339683533,0.4944770038127899,0.9547526041666666,0.0,0.6883680555555556,0.5311414930555556,0.027450980618596077,1.0
8849,1.0,0.6026658415794373,0.38422951102256775,0.7106868624687195,0.21868973970413208,0.21805261075496674,0.15542583167552948,0.48675811290740967,0.20567195117473602,0.49380895495414734,0.9369574652777778,0.0,0.880859375,0.4329427083333333,0.0313725508749485,1.0
8862,1.0,0.6582270264625549,0.41317829489707947,0.7433010935783386,0.24114446341991425,0.21845410764217377,0.16893848776817322,0.5240818858146667,0.21437548100948334,0.4811267852783203,0.9419487847222222,0.0,0.7680121527777778,0.5547960069444444,0.019607843831181526,1.0
8901,1.0,0.7142267227172852,0.4893331527709961,0.7896841764450073,0.20666594803333282,0.2120712697505951,0.14474119246006012,0.5908163189888,0.1975657045841217,0.40842100977897644,0.9217664930555556,0.001736111111111111,0.8189019097222222,0.7112630208333334,0.007843137718737125,1.0
8939,1.0,0.7272956371307373,0.4597179591655731,0.7893918752670288,0.2237515151500702,0.20885315537452698,0.1544322818517685,0.5773065090179443,0.20111413300037384,0.4487684965133667,0.9427083333333334,0.00010850694444444444,0.6450737847222222,0.6674262152777778,0.0117647061124444,1.0
8943,1.0,0.7318768501281738,0.5421245098114014,0.8045535087585449,0.2170930802822113,0.2690829038619995,0.15481998026371002,0.6287773251533508,0.2357494831085205,0.3645199239253998,0.7941623263888888,0.0,0.7738715277777778,0.7093098958333334,0.027450980618596077,1.0
8953,1.0,0.7038292288780212,0.47944197058677673,0.7792505025863647,0.22602054476737976,0.24880515038967133,0.16189754009246826,0.5807119607925415,0.22688817977905273,0.4237285852432251,0.8819444444444444,0.0,0.8057725694444444,0.6399739583333334,0.0235294122248888,1.0
8981,1.0,0.6965882182121277,0.4604583978652954,0.7740030884742737,0.2207794189453125,0.22429804503917694,0.15475498139858246,0.5668053030967712,0.2105381041765213,0.4392920136451721,0.9269748263888888,0.0,0.7485894097222222,0.6234809027777778,0.0235294122248888,1.0
8982,1.0,0.7394723296165466,0.48391973972320557,0.8015310168266296,0.20238681137561798,0.21294420957565308,0.1411982923746109,0.5965376496315002,0.19553853571414948,0.4241851568222046,0.9267578125,0.0,0.7330729166666666,0.7078993055555556,0.027450980618596077,1.0
8984,1.0,0.7424160838127136,0.5797531008720398,0.8127497434616089,0.2318645715713501,0.3027721345424652,0.16788281500339508,0.6549508571624756,0.2622045874595642,0.3346160054206848,0.6943359375,0.00021701388888888888,0.8486328125,0.6758897569444444,0.01568627543747425,1.0
8988,1.0,0.6891472339630127,0.4669053852558136,0.7696632146835327,0.23576201498508453,0.23145224153995514,0.16460807621479034,0.5678701400756836,0.22034230828285217,0.430463582277298,0.9194878472222222,0.00010850694444444444,0.7237413194444444,0.6236979166666666,0.019607843831181526,1.0
9005,1.0,0.7328290939331055,0.49991750717163086,0.799545168876648,0.2165069431066513,0.22184930741786957,0.15089796483516693,0.6037155985832214,0.20685523748397827,0.40612417459487915,0.9156901041666666,0.0003255208333333333,0.7140842013888888,0.7076822916666666,0.003921568859368563,1.0
9015,1.0,0.7306631803512573,0.4982362389564514,0.7981524467468262,0.2151731252670288,0.22431226074695587,0.15062205493450165,0.601922333240509,0.20815223455429077,0.40805530548095703,0.9184027777777778,0.0,0.7177734375,0.7026909722222222,0.0235294122248888,1.0
9055,1.0,0.6846728920936584,0.44742563366889954,0.7683814764022827,0.19672776758670807,0.21193736791610718,0.1374433934688568,0.5549514889717102,0.19313490390777588,0.4449496269226074,0.9225260416666666,0.00010850694444444444,0.8404947916666666,0.6165364583333334,0.01568627543747425,1.0
9058,1.0,0.7746711373329163,0.5647680759429932,0.8295479416847229,0.20803406834602356,0.2724744975566864,0.1499732881784439,0.6577140092849731,0.2335590124130249,0.355966717004776,0.7391493055555556,0.00010850694444444444,0.7247178819444444,0.7489149305555556,0.01568627543747425,1.0
9101,1.0,0.7214946150779724,0.48675107955932617,0.7915318012237549,0.21794073283672333,0.22124674916267395,0.1519797444343567,0.5916844606399536,0.20754574239253998,0.41739410161972046,0.9228515625,0.0,0.7138671875,0.6841362847222222,0.01568627543747425,1.0
9124,1.0,0.7395241856575012,0.4720562696456909,0.8004680871963501,0.20148704946041107,0.19498427212238312,0.1371903121471405,0.5894681215286255,0.1843578964471817,0.435097873210907,0.9406467013888888,0.00010850694444444444,0.6713324652777778,0.7100694444444444,0.01568627543747425,1.0
9168,1.0,0.7588227391242981,0.48633241653442383,0.8113796710968018,0.20445968210697174,0.20562799274921417,0.14187049865722656,0.6048623919487,0.19173011183738708,0.42805877327919006,0.9353298611111112,0.00010850694444444444,0.6471354166666666,0.7350260416666666,0.0117647061124444,1.0
9176,1.0,0.7508978843688965,0.5163641571998596,0.8108430504798889,0.217693492770195,0.22813448309898376,0.15234145522117615,0.6200603246688843,0.2114453911781311,0.39630556106567383,0.9114583333333334,0.0008680555555555555,0.6529947916666666,0.7254774305555556,0.0,1.0
9179,1.0,0.7831661701202393,0.516079843044281,0.8271926641464233,0.21342171728610992,0.21211865544319153,0.14822836220264435,0.6314055323600769,0.19928672909736633,0.4063117802143097,0.9310980902777778,0.00010850694444444444,0.5278862847222222,0.7615017361111112,0.01568627543747425,1.0
9239,1.0,0.7220354080200195,0.493062824010849,0.7918646335601807,0.22256210446357727,0.23412460088729858,0.15693823993206024,0.5955889821052551,0.21686846017837524,0.4127395749092102,0.9096137152777778,0.00010850694444444444,0.7331814236111112,0.6753472222222222,0.01568627543747425,1.0
9292,1.0,0.7119795680046082,0.5214822888374329,0.7862975597381592,0.24597768485546112,0.30808544158935547,0.1775074303150177,0.6086299419403076,0.2689230740070343,0.3888753354549408,0.7438151041666666,0.0,0.8184678819444444,0.5833333333333334,0.0117647061124444,1.0
9295,1.0,0.7330992817878723,0.507088303565979,0.7999446392059326,0.22105024755001068,0.23238374292850494,0.15606245398521423,0.6080511808395386,0.2157750129699707,0.40118318796157837,0.9103732638888888,0.0,0.7108289930555556,0.7036675347222222,0.019607843831181526,1.0
9339,1.0,0.763738751411438,0.4812023937702179,0.8129271864891052,0.2082500159740448,0.1979718804359436,0.1428128480911255,0.6034973859786987,0.18855828046798706,0.43527311086654663,0.9474826388888888,0.0,0.5760633680555556,0.7277560763888888,0.01568627543747425,1.0
9341,1.0,0.7962184548377991,0.5064444541931152,0.8341886401176453,0.19519193470478058,0.18982771039009094,0.1327243596315384,0.6304497122764587,0.17840689420700073,0.41756755113601685,0.9478081597222222,0.00010850694444444444,0.4786241319444444,0.7853732638888888,0.01568627543747425,1.0
9353,1.0,0.7337937951087952,0.5034053921699524,0.8021221160888672,0.20254044234752655,0.21428069472312927,0.14229464530944824,0.6063451766967773,0.1977219581604004,0.3999401032924652,0.9178602430555556,0.0,0.8241102430555556,0.7393663194444444,0.04313725605607033,1.0
9368,1.0,0.7175641059875488,0.49160540103912354,0.790928840637207,0.20866291224956512,0.22372645139694214,0.14796489477157593,0.5932899117469788,0.2057986557483673,0.4102103114128113,0.9182942708333334,0.0,0.7990451388888888,0.6997612847222222,0.01568627543747425,1.0
9374,1.0,0.6500051021575928,0.40778055787086487,0.7404637336730957,0.2242816984653473,0.20848029851913452,0.15569080412387848,0.5181316137313843,0.20207878947257996,0.48161056637763977,0.9458550347222222,0.0,0.7901475694444444,0.5116102430555556,0.027450980618596077,1.0
9414,1.0,0.6926019787788391,0.46911847591400146,0.7754987478256226,0.2001245766878128,0.22255416214466095,0.14176617562770844,0.5708674192428589,0.20185498893260956,0.4255295991897583,0.9141710069444444,0.00010850694444444444,0.8393012152777778,0.6459418402777778,0.007843137718737125,1.0
9419,1.0,0.7862111926078796,0.6491808891296387,0.8441283702850342,0.2336043417453766,0.31825318932533264,0.1696714460849762,0.7123768925666809,0.27222320437431335,0.2800297141075134,0.5775824652777778,0.00010850694444444444,0.8267144097222222,0.7335069444444444,0.01568627543747425,1.0
9426,1.0,0.6551096439361572,0.3979566693305969,0.7426436543464661,0.21539053320884705,0.19537897408008575,0.1481284499168396,0.5141397714614868,0.19046719372272491,0.49253061413764954,0.9555121527777778,0.00010850694444444444,0.7917751736111112,0.5046657986111112,0.007843137718737125,1.0
9493,1.0,0.7377638220787048,0.5550509095191956,0.808618426322937,0.22209948301315308,0.2833893299102783,0.15912587940692902,0.6385887265205383,0.24595096707344055,0.35497617721557617,0.7570529513888888,0.0005425347222222222,0.7588975694444444,0.7001953125,0.01568627543747425,1.0
9520,1.0,0.7608553767204285,0.5257179141044617,0.818233847618103,0.2092314511537552,0.21801182627677917,0.1473558396100998,0.6293708086013794,0.20274384319782257,0.3878866732120514,0.9165581597222222,0.0,0.6956380208333334,0.7705078125,0.0117647061124444,1.0
9567,1.0,0.6723511219024658,0.5095260143280029,0.7625497579574585,0.2599249482154846,0.2902842164039612,0.18996089696884155,0.5870554447174072,0.26750725507736206,0.39020049571990967,0.8270399305555556,0.0,0.8057725694444444,0.6097005208333334,0.007843137718737125,1.0
9610,1.0,0.7300743460655212,0.5045287609100342,0.7997511029243469,0.2151501625776291,0.21199704706668854,0.14714114367961884,0.6056222319602966,0.20002207159996033,0.3971860408782959,0.9267578125,0.0,0.6987847222222222,0.7224392361111112,0.03529411926865578,1.0
9627,1.0,0.7255727648735046,0.4890565872192383,0.795404851436615,0.20492857694625854,0.2159557193517685,0.14289064705371857,0.5946986675262451,0.1990070343017578,0.41406261920928955,0.9215494791666666,0.0,0.7559678819444444,0.7052951388888888,0.03529411926865578,1.0
9704,1.0,0.7089077830314636,0.47273582220077515,0.7819086909294128,0.22487974166870117,0.2266794592142105,0.15714465081691742,0.5785969495773315,0.21317218244075775,0.430060476064682,0.9243706597222222,0.0,0.7170138888888888,0.6482204861111112,0.0235294122248888,1.0
9706,1.0,0.7581402063369751,0.5160934925079346,0.8157641887664795,0.2132444828748703,0.2079925388097763,0.14548178017139435,0.6226279735565186,0.19725079834461212,0.39566314220428467,0.9350043402777778,0.0,0.5999348958333334,0.7479383680555556,0.0235294122248888,1.0
9713,1.0,0.6188887357711792,0.46257320046424866,0.724921703338623,0.2646273076534271,0.29578104615211487,0.1952867954969406,0.5392192602157593,0.27308589220046997,0.4270154535770416,0.8352864583333334,0.0,0.8344184027777778,0.5162760416666666,0.0117647061124444,1.0
9715,1.0,0.7622463703155518,0.4544219970703125,0.8082683086395264,0.19900323450565338,0.1892845183610916,0.13571694493293762,0.5867999196052551,0.17780597507953644,0.4610513150691986,0.9393446180555556,0.0003255208333333333,0.6070963541666666,0.7153862847222222,0.0117647061124444,1.0
9723,1.0,0.7716396450996399,0.5136153101921082,0.8225498795509338,0.2029327005147934,0.20437191426753998,0.1400318592786789,0.6259831786155701,0.190808966755867,0.40246516466140747,0.9304470486111112,0.0,0.6127387152777778,0.771484375,0.019607843831181526,1.0
9733,1.0,0.7504991292953491,0.5090826749801636,0.8107225894927979,0.21015989780426025,0.2131892889738083,0.14530889689922333,0.6156531572341919,0.19903475046157837,0.40092283487319946,0.9242621527777778,0.00021701388888888888,0.6585286458333334,0.7387152777777778,0.01568627543747425,1.0
9749,1.0,0.6711452007293701,0.4427593946456909,0.756591260433197,0.2255440503358841,0.2353554517030716,0.1607314795255661,0.5468235611915588,0.2193925529718399,0.45300817489624023,0.9191623263888888,0.00010850694444444444,0.8141276041666666,0.5713975694444444,0.019607843831181526,1.0
9791,1.0,0.8467904329299927,0.7520118951797485,0.8878787159919739,0.22444561123847961,0.3104671835899353,0.16547928750514984,0.7958394289016724,0.2651759684085846,0.1983674168586731,0.3921440972222222,0.0003255208333333333,0.7765842013888888,0.8117404513888888,0.0117647061124444,1.0
9795,1.0,0.7234200835227966,0.47399112582206726,0.7913658618927002,0.20771318674087524,0.21728120744228363,0.14494188129901886,0.5847510695457458,0.200717493891716,0.4308757185935974,0.9236111111111112,0.0,0.7421875,0.6782769097222222,0.019607843831181526,1.0
9797,1.0,0.6462261080741882,0.4876919388771057,0.7424687147140503,0.2737559378147125,0.3041938841342926,0.20110613107681274,0.5641382336616516,0.2813138961791992,0.410366028547287,0.8156467013888888,0.00010850694444444444,0.7879774305555556,0.5556640625,0.007843137718737125,1.0
9808,1.0,0.6799691915512085,0.42840075492858887,0.761389434337616,0.2133687436580658,0.19831369817256927,0.14697755873203278,0.5415804386138916,0.19164273142814636,0.46545109152793884,0.9479166666666666,0.0005425347222222222,0.7725694444444444,0.5847439236111112,0.0,1.0
